ID,target
test_id_99,20.46385664819972
test_id_100,17.485487469284234
test_id_101,15.775008595507115
test_id_102,17.214382542915654
test_id_103,12.784494046603445
test_id_104,14.271317639178111
test_id_105,22.01939125955922
test_id_106,32.82965655246763
test_id_107,22.01939125955922
test_id_108,44.30036265357178
test_id_109,28.316833562661436
test_id_110,17.2096285574467
test_id_111,52.89408046246468
test_id_112,42.24786230102642
test_id_113,42.6495615591777
test_id_114,69.7418266102449
test_id_115,45.69315616342354
test_id_116,30.569533084810494
test_id_117,48.67849179145852
test_id_118,49.503392207474846
test_id_119,37.82586221334498
test_id_120,44.331989601994024
test_id_121,34.76796219854981
test_id_122,54.03446298833957
test_id_123,33.43758567412891
test_id_124,58.990919109544336
test_id_125,16.171326611795628
test_id_126,16.979145641432464
test_id_127,28.672522464472912
test_id_128,21.687280693231582
test_id_129,34.54914118247775
test_id_130,16.322605496463286
test_id_131,12.000271704323923
test_id_132,27.84515617325886
test_id_133,16.354244172715443
test_id_134,35.21096697457436
test_id_135,49.95193065190861
test_id_136,64.88905709631081
test_id_137,49.94880683269394
test_id_138,45.9234426394733
test_id_139,29.35918580950884
test_id_140,55.818113149695044
test_id_141,47.07410403360053
test_id_142,12.574183751666455
test_id_143,9.578242415721663
test_id_144,65.94936891668507
test_id_145,56.67923700757181
test_id_146,47.72479537142341
test_id_147,65.69306686342911
test_id_148,46.50649116692452
test_id_149,41.84961851250874
test_id_150,33.95606406931734
test_id_151,44.2573434458147
test_id_152,1.5074213656659228
test_id_153,29.985902112220288
test_id_154,55.863317733014156
test_id_155,73.6029853867487
test_id_156,23.658240626923195
test_id_157,6.180138724637675
test_id_158,21.721091946503467
test_id_159,18.532370619636048
test_id_160,36.372907728288176
test_id_161,16.18339996286708
test_id_162,36.786070390608955
test_id_163,18.076022419946128
test_id_164,43.20203796351757
test_id_165,47.65424021930557
test_id_166,51.16921973133533
test_id_167,58.76773190501621
test_id_168,55.01852618326524
test_id_169,46.8606019924875
test_id_170,68.95981783099087
test_id_171,42.954496656067285
test_id_172,68.2510468913473
test_id_173,48.82607591770637
test_id_174,70.9620763259926
test_id_175,63.541939382904964
test_id_176,14.731733213067901
test_id_177,17.475063083475817
test_id_178,34.945409073392774
test_id_179,42.21768840413125
test_id_180,18.67349098069199
test_id_181,50.41529505912591
test_id_182,49.09889473815868
test_id_183,63.333259587914824
test_id_184,54.99690797513369
test_id_185,50.98592085131682
test_id_186,12.214153483614432
test_id_187,15.780125390901084
test_id_188,15.699029234063813
test_id_189,13.878557271505816
test_id_190,17.111833184265183
test_id_191,22.94350059321078
test_id_192,25.76715472090069
test_id_193,15.303363483194904
test_id_194,23.141534418405843
test_id_195,9.025670355757157
test_id_196,18.840615159273447
test_id_197,19.878906118350994
test_id_198,14.065702703551654
test_id_199,15.101257712645838
test_id_200,13.03435866842091
test_id_201,15.924700671226566
test_id_202,19.29214921529957
test_id_203,27.114220639481015
test_id_204,36.49082137094937
test_id_205,9.58893806627623
test_id_206,25.832935445047855
test_id_207,12.764901915883021
test_id_208,20.998628390762125
test_id_209,15.780125390901084
test_id_210,20.144502738351704
test_id_211,14.922373870682268
test_id_212,28.236528624221524
test_id_213,26.88831570406067
test_id_214,11.841497260405633
test_id_215,32.381007354142085
test_id_216,14.118922026490873
test_id_217,26.7335136120151
test_id_218,28.81016546628049
test_id_219,29.623637014231875
test_id_220,14.118922026490873
test_id_221,51.433200269874064
test_id_222,6.762364311022832
test_id_223,24.963309004036795
test_id_224,59.43908937966799
test_id_225,32.60023693921714
test_id_226,45.4071770156049
test_id_227,40.185192928930256
test_id_228,33.28113543719951
test_id_229,44.017745824422235
test_id_230,53.63275331028496
test_id_231,64.97363918702999
test_id_232,61.298022071770674
test_id_233,53.60758274225884
test_id_234,17.8430204485062
test_id_235,23.920496842465422
test_id_236,38.50451014358338
test_id_237,19.248416482756145
test_id_238,48.08333742917549
test_id_239,31.742966932934888
test_id_240,44.18149824973171
test_id_241,25.229290051293678
test_id_242,34.82087507559857
test_id_243,57.719783789132414
test_id_244,44.219739822258795
test_id_245,22.919251128694476
test_id_246,26.962165459952388
test_id_247,27.898089422022974
test_id_248,15.365595849137692
test_id_249,23.201148789435546
test_id_250,35.74703656758859
test_id_251,44.953803704144185
test_id_252,41.50688696355151
test_id_253,29.11649550731732
test_id_254,29.78804772722574
test_id_255,24.029604521834962
test_id_256,52.141932450780075
test_id_257,42.141325566617944
test_id_258,50.12022164872047
test_id_259,39.173318205110235
test_id_260,47.0482026198581
test_id_261,54.19794180987263
test_id_262,53.304567424687384
test_id_263,48.65014929304298
test_id_264,50.17897478476108
test_id_265,49.41450731114552
test_id_266,54.45141864484807
test_id_267,26.169168579699168
test_id_268,29.64137418076442
test_id_269,48.85968713205947
test_id_270,66.06915528167545
test_id_271,21.139264108465984
test_id_272,19.143607989887535
test_id_273,22.700194892395647
test_id_274,56.78471572610175
test_id_275,24.94359056928477
test_id_276,16.322605496463286
test_id_277,58.13942646395499
test_id_278,43.203742899429784
test_id_279,49.95193065190861
test_id_280,40.46880706999018
test_id_281,44.331989601994024
test_id_282,16.171326611795628
test_id_283,13.279831045480524
test_id_284,13.35030904534022
test_id_285,18.186551702422516
test_id_286,10.30421586047256
test_id_287,24.50165670568583
test_id_288,16.979145641432464
test_id_289,14.755097744532568
test_id_290,28.672522464472912
test_id_291,13.990166915665416
test_id_292,15.83377938175342
test_id_293,14.916190776290277
test_id_294,58.14944428280803
test_id_295,37.73865091372154
test_id_296,45.3564716422238
test_id_297,55.818113149695044
test_id_298,9.578242415721663
test_id_299,44.576258553331435
test_id_300,43.96014902194643
test_id_301,49.94880683269394
test_id_302,70.66252941668179
test_id_303,35.510733472470335
test_id_304,57.99107557223249
test_id_305,51.7538869749094
test_id_306,28.431641394262854
test_id_307,48.88120410734874
test_id_308,17.475063083475817
test_id_309,25.08790827138517
test_id_310,53.30861994128538
test_id_311,15.775008595507115
test_id_312,13.658839971751892
test_id_313,50.2752140353975
test_id_314,32.54040127235567
test_id_315,51.52731314959724
test_id_316,40.69636272996435
test_id_317,30.696985582679652
test_id_318,31.343915713188743
test_id_319,20.584181098729523
test_id_320,42.591350083668
test_id_321,13.555180731281165
test_id_322,28.38430422283247
test_id_323,20.80474242493063
test_id_324,36.92946647846977
test_id_325,27.62758602659996
test_id_326,20.73180253129971
test_id_327,16.514100493339615
test_id_328,25.17120390529592
test_id_329,52.482975914150614
test_id_330,28.802502271319522
test_id_331,37.32622651178542
test_id_332,30.17972643891232
test_id_333,58.13942646395499
test_id_334,31.544897902037476
test_id_335,30.146266026624744
test_id_336,15.52763083903113
test_id_337,25.8702992124756
test_id_338,29.08952363916018
test_id_339,36.786070390608955
test_id_340,60.308386779298175
test_id_341,13.702356439744571
test_id_342,28.8528274144263
test_id_343,21.62925477241273
test_id_344,29.4331664553218
test_id_345,15.079426905966654
test_id_346,19.848053429818446
test_id_347,21.721091946503467
test_id_348,28.619524871690693
test_id_349,42.11974924541257
test_id_350,53.74288694867929
test_id_351,42.56659885770662
test_id_352,29.444201731425366
test_id_353,31.471011199300076
test_id_354,40.536183421543555
test_id_355,33.99548576242073
test_id_356,41.37814738254144
test_id_357,30.17972643891232
test_id_358,44.219739822258795
test_id_359,35.3097897706429
test_id_360,13.169376592105163
test_id_361,44.2573434458147
test_id_362,47.28981219293593
test_id_363,46.50649116692452
test_id_364,60.308386779298175
test_id_365,21.721091946503467
test_id_366,21.62925477241273
test_id_367,29.4331664553218
test_id_368,42.56659885770662
test_id_369,54.36070721669254
test_id_370,32.82965655246763
test_id_371,29.847612580960703
test_id_372,40.985433258597915
test_id_373,50.901199894349304
test_id_374,53.00702858084955
test_id_375,52.100517210535536
test_id_376,15.637317910758147
test_id_377,32.94061131501528
test_id_378,14.731733213067901
test_id_379,16.60119919293509
test_id_380,37.20194240815034
test_id_381,35.02348726981757
test_id_382,49.09889473815868
test_id_383,48.86318058253323
test_id_384,44.337280426167645
test_id_385,63.21736927820046
test_id_386,34.81210114560924
test_id_387,30.548261011040196
test_id_388,28.431035636450602
test_id_389,61.255012702274286
test_id_390,35.94651645031994
test_id_391,37.06886597924721
test_id_392,44.881289420453456
test_id_393,32.4716095850217
test_id_394,43.555050114524626
test_id_395,54.99690797513369
test_id_396,63.333259587914824
test_id_397,49.09889473815868
test_id_398,50.98592085131682
test_id_399,18.840615159273447
test_id_400,13.03435866842091
test_id_401,27.86048865937672
test_id_402,35.08806607569223
test_id_403,62.66065029638391
test_id_404,10.993306502354194
test_id_405,13.019734143643552
test_id_406,21.301252216727963
test_id_407,39.945594072962436
test_id_408,21.139264108465984
test_id_409,22.700194892395647
test_id_410,20.76997045238437
test_id_411,17.404211656601177
test_id_412,29.13213758423373
test_id_413,21.22003870028761
test_id_414,19.948794781070475
test_id_415,13.658839971751892
test_id_416,24.866384557076866
test_id_417,28.316833562661436
test_id_418,16.623375791914054
test_id_419,24.690073755166143
test_id_420,16.171326611795628
test_id_421,37.73865091372154
test_id_422,28.260806940565654
test_id_423,28.672522464472912
test_id_424,23.696585637644954
test_id_425,22.973100785079872
test_id_426,54.00214913307879
test_id_427,45.3564716422238
test_id_428,57.99107557223249
test_id_429,40.46880706999018
test_id_430,33.432102156443946
test_id_431,64.82105857896795
test_id_432,71.51213568892845
test_id_433,65.69306686342911
test_id_434,56.67923700757181
test_id_435,46.50649116692452
test_id_436,15.327233762148165
test_id_437,44.2573434458147
test_id_438,41.84961851250874
test_id_439,34.192766813756336
test_id_440,60.53020078051126
test_id_441,71.44438210625846
test_id_442,19.029648875910787
test_id_443,19.923194167555526
test_id_444,18.939579596861016
test_id_445,35.034588089968494
test_id_446,38.409059121410685
test_id_447,23.08877755428148
test_id_448,15.52763083903113
test_id_449,31.544897902037476
test_id_450,29.847612580960703
test_id_451,40.985433258597915
test_id_452,65.9755837605492
test_id_453,40.757413398581726
test_id_454,40.76215450565832
test_id_455,28.84187906097904
test_id_456,51.52731314959724
test_id_457,58.7495012766907
test_id_458,39.308165452240345
test_id_459,55.01852618326524
test_id_460,68.2510468913473
test_id_461,20.73180253129971
test_id_462,22.712971948217138
test_id_463,16.514100493339615
test_id_464,11.619219440859858
test_id_465,58.76787187927495
test_id_466,63.21736927820046
test_id_467,50.98592085131682
test_id_468,13.878557271505816
test_id_469,14.065702703551654
test_id_470,15.491519975281712
test_id_471,15.303363483194904
test_id_472,22.141909392245076
test_id_473,13.247119984378495
test_id_474,9.025670355757157
test_id_475,18.840615159273447
test_id_476,13.03435866842091
test_id_477,36.81230702985553
test_id_478,19.137119589657402
test_id_479,59.43908937966799
test_id_480,28.42027833854206
test_id_481,32.60023693921714
test_id_482,54.03664192452007
test_id_483,64.97363918702999
test_id_484,26.277806779075355
test_id_485,16.25651723335704
test_id_486,13.110246160945213
test_id_487,13.653805101908238
test_id_488,17.8430204485062
test_id_489,24.639662664609844
test_id_490,23.826474881607094
test_id_491,28.84787390372807
test_id_492,30.7785144521772
test_id_493,29.444201731425366
test_id_494,11.70271447826415
test_id_495,23.32254112437483
test_id_496,30.989718389635886
test_id_497,44.41346845813508
test_id_498,25.910821655753036
test_id_499,22.93193888951445
test_id_500,16.67803145253797
test_id_501,52.482975914150614
test_id_502,37.52792702216274
test_id_503,33.99548576242073
test_id_504,35.08806607569223
test_id_505,55.74060970421559
test_id_506,13.933376337583871
test_id_507,44.219739822258795
test_id_508,27.898089422022974
test_id_509,24.93353110088254
test_id_510,19.344216835855562
test_id_511,28.324375134687045
test_id_512,65.19774493149417
test_id_513,7.649075584188806
test_id_514,13.070897057140941
test_id_515,20.527345308767153
test_id_516,54.316463105106116
test_id_517,40.161178377590886
test_id_518,33.88509338579451
test_id_519,44.331989601994024
test_id_520,10.489641136470961
test_id_521,13.956601387511533
test_id_522,13.279831045480524
test_id_523,18.22207530866557
test_id_524,10.30421586047256
test_id_525,16.354244172715443
test_id_526,18.186551702422516
test_id_527,24.50165670568583
test_id_528,16.979145641432464
test_id_529,13.35030904534022
test_id_530,28.672522464472912
test_id_531,13.990166915665416
test_id_532,28.802502271319522
test_id_533,23.696585637644954
test_id_534,21.687280693231582
test_id_535,27.84515617325886
test_id_536,34.662369924290005
test_id_537,18.171566257228044
test_id_538,23.652242868948697
test_id_539,18.82837277553731
test_id_540,22.973100785079872
test_id_541,29.35918580950884
test_id_542,55.818113149695044
test_id_543,49.94880683269394
test_id_544,39.91780057410459
test_id_545,28.431641394262854
test_id_546,44.576258553331435
test_id_547,64.82105857896795
test_id_548,48.88120410734874
test_id_549,12.98805513092878
test_id_550,51.4289896724878
test_id_551,40.46880706999018
test_id_552,57.99107557223249
test_id_553,63.7817153261162
test_id_554,47.72479537142341
test_id_555,56.67923700757181
test_id_556,55.863317733014156
test_id_557,57.563670494503555
test_id_558,1.1488720563390395
test_id_559,0.7958786936628879
test_id_560,26.455530563600913
test_id_561,21.251296128107683
test_id_562,22.30905122645011
test_id_563,43.20203796351757
test_id_564,49.84219573642721
test_id_565,50.79012619644501
test_id_566,46.8606019924875
test_id_567,32.54040127235567
test_id_568,56.081775976149004
test_id_569,25.169945423876573
test_id_570,30.539823062110052
test_id_571,19.826821232611632
test_id_572,40.855044335783305
test_id_573,55.371638088278885
test_id_574,63.21736927820046
test_id_575,12.784494046603445
test_id_576,14.271317639178111
test_id_577,47.79571009238161
test_id_578,42.78541510178111
test_id_579,58.14944428280803
test_id_580,51.4289896724878
test_id_581,29.35918580950884
test_id_582,55.818113149695044
test_id_583,39.91780057410459
test_id_584,48.88120410734874
test_id_585,44.576258553331435
test_id_586,51.7538869749094
test_id_587,18.532370619636048
test_id_588,33.28113543719951
test_id_589,21.22003870028761
test_id_590,16.35747309952905
test_id_591,20.76997045238437
test_id_592,16.623375791914054
test_id_593,19.948794781070475
test_id_594,13.658839971751892
test_id_595,17.2096285574467
test_id_596,28.316833562661436
test_id_597,17.404211656601177
test_id_598,23.1347145719644
test_id_599,35.10161215991381
test_id_600,36.46917865148195
test_id_601,12.31059976786138
test_id_602,18.532370619636048
test_id_603,16.18339996286708
test_id_604,24.73360902884937
test_id_605,19.029648875910787
test_id_606,60.761902724817396
test_id_607,68.2510468913473
test_id_608,25.048126464316546
test_id_609,21.5106800416232
test_id_610,21.624705609059717
test_id_611,22.059909890911737
test_id_612,42.591350083668
test_id_613,20.584181098729523
test_id_614,30.696985582679652
test_id_615,14.524908344217769
test_id_616,32.94061131501528
test_id_617,14.34812928805126
test_id_618,24.18946175154732
test_id_619,31.343915713188743
test_id_620,37.316335260929925
test_id_621,35.4463175110516
test_id_622,20.80474242493063
test_id_623,27.62758602659996
test_id_624,19.436414705454354
test_id_625,63.47265556491809
test_id_626,16.514100493339615
test_id_627,28.14166249220836
test_id_628,34.18450960889415
test_id_629,36.03486933727004
test_id_630,42.21768840413125
test_id_631,39.16284606653167
test_id_632,34.945409073392774
test_id_633,35.02348726981757
test_id_634,58.05883774230285
test_id_635,48.86318058253323
test_id_636,37.06886597924721
test_id_637,44.337280426167645
test_id_638,35.94651645031994
test_id_639,40.8156722222964
test_id_640,54.00214913307879
test_id_641,22.973100785079872
test_id_642,23.05338737080139
test_id_643,10.489641136470961
test_id_644,30.539823062110052
test_id_645,28.672522464472912
test_id_646,43.848060643250264
test_id_647,58.7495012766907
test_id_648,51.52731314959724
test_id_649,51.76414005855881
test_id_650,40.76215450565832
test_id_651,36.33458783096061
test_id_652,64.10397459776698
test_id_653,40.855044335783305
test_id_654,45.37727323455182
test_id_655,55.01852618326524
test_id_656,68.95981783099087
test_id_657,43.189234961386376
test_id_658,50.2752140353975
test_id_659,15.491519975281712
test_id_660,23.05338737080139
test_id_661,13.070897057140941
test_id_662,9.781701845686385
test_id_663,20.527345308767153
test_id_664,45.69315616342354
test_id_665,28.72626126563967
test_id_666,26.701784582944533
test_id_667,56.69064176398885
test_id_668,52.100517210535536
test_id_669,53.00702858084955
test_id_670,47.65424021930557
test_id_671,63.21736927820046
test_id_672,54.99690797513369
test_id_673,57.531643010242185
test_id_674,11.582354377969887
test_id_675,18.3116887379963
test_id_676,23.141534418405843
test_id_677,15.303363483194904
test_id_678,15.491519975281712
test_id_679,11.008458943884994
test_id_680,14.065702703551654
test_id_681,18.840615159273447
test_id_682,15.101257712645838
test_id_683,19.878906118350994
test_id_684,13.03435866842091
test_id_685,16.41983484934505
test_id_686,27.114220639481015
test_id_687,11.848740924446432
test_id_688,15.924700671226566
test_id_689,36.49082137094937
test_id_690,12.764901915883021
test_id_691,20.998628390762125
test_id_692,15.780125390901084
test_id_693,29.623637014231875
test_id_694,28.81016546628049
test_id_695,40.89786677338907
test_id_696,25.214438178875714
test_id_697,24.164279969353707
test_id_698,29.623637014231875
test_id_699,11.998930647807446
test_id_700,12.278292959731058
test_id_701,44.33965341695294
test_id_702,34.97671777039277
test_id_703,17.924927483240364
test_id_704,51.433200269874064
test_id_705,49.31122311867621
test_id_706,42.5172458329842
test_id_707,36.442104779011444
test_id_708,29.390237963308724
test_id_709,24.654030942190246
test_id_710,36.81230702985553
test_id_711,36.74612556958291
test_id_712,34.37348895911809
test_id_713,24.963309004036795
test_id_714,44.017745824422235
test_id_715,33.28113543719951
test_id_716,53.60758274225884
test_id_717,15.751056313241877
test_id_718,13.110246160945213
test_id_719,23.826474881607094
test_id_720,26.277806779075355
test_id_721,34.9058158539548
test_id_722,12.012165688967265
test_id_723,14.337803095986214
test_id_724,17.8430204485062
test_id_725,30.298871657128213
test_id_726,23.920496842465422
test_id_727,27.865042005448085
test_id_728,38.50451014358338
test_id_729,29.353407380232646
test_id_730,34.0390082701774
test_id_731,13.172088986081446
test_id_732,28.84787390372807
test_id_733,23.05338737080139
test_id_734,16.25651723335704
test_id_735,22.93193888951445
test_id_736,25.910821655753036
test_id_737,31.471011199300076
test_id_738,31.436970674136308
test_id_739,36.058115240136196
test_id_740,40.489432994209984
test_id_741,45.981612578264986
test_id_742,44.18149824973171
test_id_743,25.229290051293678
test_id_744,35.14786019134527
test_id_745,39.38814834504554
test_id_746,34.82087507559857
test_id_747,56.315243180051525
test_id_748,35.14786019134527
test_id_749,51.00137892387343
test_id_750,44.25151193715008
test_id_751,2.4485885653901818
test_id_752,22.356996946207495
test_id_753,44.219739822258795
test_id_754,24.93353110088254
test_id_755,22.919251128694476
test_id_756,24.35496082039559
test_id_757,11.812085952976808
test_id_758,26.962165459952388
test_id_759,59.00122375487728
test_id_760,25.347808826432846
test_id_761,42.727677016344096
test_id_762,26.330125327900447
test_id_763,36.867971318298046
test_id_764,40.883166799986824
test_id_765,36.867971318298046
test_id_766,35.74703656758859
test_id_767,58.821408573994084
test_id_768,43.3094109134498
test_id_769,50.43515444243486
test_id_770,44.953803704144185
test_id_771,29.11649550731732
test_id_772,32.19350805823428
test_id_773,50.08597784054192
test_id_774,53.304567424687384
test_id_775,32.12731483521936
test_id_776,50.17897478476108
test_id_777,66.06915528167545
test_id_778,42.141325566617944
test_id_779,9.776903910841924
test_id_780,43.44265433646183
test_id_781,26.169168579699168
test_id_782,48.85968713205947
test_id_783,29.64137418076442
test_id_784,48.327162578381305
test_id_785,32.12731483521936
test_id_786,16.227413583380905
test_id_787,56.15847418530986
test_id_788,65.19774493149417
test_id_789,65.30749106130439
test_id_790,17.485487469284234
test_id_791,15.775008595507115
test_id_792,17.214382542915654
test_id_793,12.784494046603445
test_id_794,10.591819697170546
test_id_795,17.201754494609947
test_id_796,14.271317639178111
test_id_797,25.157305284326352
test_id_798,22.01939125955922
test_id_799,21.13323752229319
test_id_800,4.262201392134128
test_id_801,17.404211656601177
test_id_802,24.866384557076866
test_id_803,51.667265463658644
test_id_804,27.65310723195056
test_id_805,47.15098714036055
test_id_806,50.380252511136135
test_id_807,47.24784484893491
test_id_808,37.64515860704118
test_id_809,47.15098714036055
test_id_810,22.642332271009685
test_id_811,39.463509717862834
test_id_812,54.316463105106116
test_id_813,40.161178377590886
test_id_814,47.07969347418459
test_id_815,23.094883280259875
test_id_816,61.46765494795202
test_id_817,41.86261655991013
test_id_818,10.489641136470961
test_id_819,9.864883238364072
test_id_820,13.956601387511533
test_id_821,18.186551702422516
test_id_822,16.354244172715443
test_id_823,13.35030904534022
test_id_824,18.22207530866557
test_id_825,13.279831045480524
test_id_826,24.50165670568583
test_id_827,15.83377938175342
test_id_828,24.94359056928477
test_id_829,15.905714837252283
test_id_830,23.696585637644954
test_id_831,34.662369924290005
test_id_832,59.30090812928845
test_id_833,20.542803805918975
test_id_834,28.672522464472912
test_id_835,54.00214913307879
test_id_836,60.53020078051126
test_id_837,59.09813966397403
test_id_838,7.620198198944023
test_id_839,19.589546663391562
test_id_840,35.034588089968494
test_id_841,22.30905122645011
test_id_842,65.9755837605492
test_id_843,45.511283036796854
test_id_844,50.901199894349304
test_id_845,56.69064176398885
test_id_846,65.84162707229697
test_id_847,69.77146359951857
test_id_848,69.77146359951857
test_id_849,60.761902724817396
test_id_850,14.34812928805126
test_id_851,30.807199302409554
test_id_852,20.80474242493063
test_id_853,27.62758602659996
test_id_854,26.555841206554845
test_id_855,22.712971948217138
test_id_856,51.63279752936372
test_id_857,28.962338394013617
test_id_858,47.67581633863163
test_id_859,18.545564731173673
test_id_860,44.20162841782517
test_id_861,49.09889473815868
test_id_862,58.05883774230285
test_id_863,44.337280426167645
test_id_864,48.54592744362764
test_id_865,32.4716095850217
test_id_866,44.881289420453456
test_id_867,43.555050114524626
test_id_868,54.75834657463685
test_id_869,55.56966166199123
test_id_870,57.531643010242185
test_id_871,16.41983484934505
test_id_872,11.848740924446432
test_id_873,25.214438178875714
test_id_874,57.46156609778273
test_id_875,62.950570988485126
test_id_876,28.84187906097904
test_id_877,51.16921973133533
test_id_878,66.44910886539085
test_id_879,44.017745824422235
test_id_880,44.33965341695294
test_id_881,11.998930647807446
test_id_882,29.623637014231875
test_id_883,34.37348895911809
test_id_884,38.13968360426373
test_id_885,20.849466699844147
test_id_886,27.865042005448085
test_id_887,30.989718389635886
test_id_888,16.25651723335704
test_id_889,14.60310041626916
test_id_890,33.99548576242073
test_id_891,37.52792702216274
test_id_892,40.489432994209984
test_id_893,45.981612578264986
test_id_894,27.86048865937672
test_id_895,56.315243180051525
test_id_896,31.6600127402755
test_id_897,22.212806832766248
test_id_898,35.14786019134527
test_id_899,38.72759647206616
test_id_900,38.16831568934508
test_id_901,55.74060970421559
test_id_902,43.82531721844069
test_id_903,35.08806607569223
test_id_904,62.66065029638391
test_id_905,58.847310727392106
test_id_906,12.219021499725963
test_id_907,13.672669449956008
test_id_908,19.344216835855562
test_id_909,4.061053518539581
test_id_910,13.569829737571071
test_id_911,17.405163038230896
test_id_912,6.823656469985857
test_id_913,21.301252216727963
test_id_914,17.953958042906798
test_id_915,24.93353110088254
test_id_916,28.324375134687045
test_id_917,14.465371305019778
test_id_918,14.32020499574126
test_id_919,19.344216835855562
test_id_920,30.20385058937676
test_id_921,20.973290948590495
test_id_922,25.347808826432846
test_id_923,30.236614555690053
test_id_924,59.00122375487728
test_id_925,30.771376147262714
test_id_926,42.727677016344096
test_id_927,19.88976777212298
test_id_928,42.87005294674963
test_id_929,36.58490103885861
test_id_930,50.43515444243486
test_id_931,54.001536671049216
test_id_932,39.48007586405311
test_id_933,15.423308877169742
test_id_934,7.649075584188806
test_id_935,17.478063926004612
test_id_936,9.175373652697894
test_id_937,37.439442776754674
test_id_938,17.485487469284234
test_id_939,21.731447312154145
test_id_940,21.13323752229319
test_id_941,15.39826382644641
test_id_942,16.623375791914054
test_id_943,16.297454993902548
test_id_944,17.404211656601177
test_id_945,20.76997045238437
test_id_946,28.316833562661436
test_id_947,23.1347145719644
test_id_948,19.948794781070475
test_id_949,46.548013334538844
test_id_950,52.89408046246468
test_id_951,47.79571009238161
test_id_952,51.667265463658644
test_id_953,22.642332271009685
test_id_954,42.78541510178111
test_id_955,39.463509717862834
test_id_956,37.64515860704118
test_id_957,27.65310723195056
test_id_958,35.3097897706429
test_id_959,48.67849179145852
test_id_960,47.07969347418459
test_id_961,1.5074213656659228
test_id_962,33.43758567412891
test_id_963,18.22207530866557
test_id_964,33.88509338579451
test_id_965,37.100642454090156
test_id_966,58.59512430105619
test_id_967,54.03446298833957
test_id_968,58.990919109544336
test_id_969,68.24014546594279
test_id_970,28.88031476934601
test_id_971,16.171326611795628
test_id_972,16.171326611795628
test_id_973,13.956601387511533
test_id_974,16.354244172715443
test_id_975,28.802502271319522
test_id_976,21.687280693231582
test_id_977,14.563810771325326
test_id_978,30.539823062110052
test_id_979,18.82837277553731
test_id_980,59.30090812928845
test_id_981,18.171566257228044
test_id_982,45.574873275343755
test_id_983,20.542803805918975
test_id_984,15.377887147138779
test_id_985,32.66367508341254
test_id_986,34.662369924290005
test_id_987,35.21096697457436
test_id_988,24.170039784758558
test_id_989,49.18828238305703
test_id_990,51.4289896724878
test_id_991,29.35918580950884
test_id_992,23.652242868948697
test_id_993,47.07410403360053
test_id_994,29.985902112220288
test_id_995,55.863317733014156
test_id_996,48.301388485314966
test_id_997,65.43416210354445
