ID,target
test_id_74,3.3085401318900587
test_id_75,12.587040826320923
test_id_76,6.936525130243235
test_id_77,30.613510685084325
test_id_78,21.08610050309748
test_id_79,3.235908963658236
test_id_80,1.9666281794596157
test_id_81,46.45002477830694
test_id_82,14.91606200192716
test_id_83,45.15953450147717
test_id_84,48.425611613474516
test_id_85,8.795967251883244
test_id_86,66.45693381515635
test_id_87,34.29683132755868
test_id_88,4.156500425371376
test_id_89,23.102082019449323
test_id_90,11.699391325050753
test_id_91,30.85559672687942
test_id_92,42.01285014809883
test_id_93,10.150138455236778
test_id_94,14.304332284278331
test_id_95,31.678242097996367
test_id_96,10.817735434501154
test_id_97,10.341159510730186
test_id_98,0.19095342579475938
test_id_99,10.753580367662346
test_id_100,4.874029756569022
test_id_101,7.810765283246839
test_id_102,9.401233317403237
test_id_103,1.3951913140143972
test_id_104,8.262685376629946
test_id_105,9.692924292655295
test_id_106,15.369729640080312
test_id_107,10.032924745141296
test_id_108,54.77922509581252
test_id_109,26.95059000764908
test_id_110,4.483866463964229
test_id_111,37.382153098461906
test_id_112,29.48892206863891
test_id_113,40.693715226880784
test_id_114,76.10991190831747
test_id_115,27.526217307054843
test_id_116,3.8410582790663943
test_id_117,19.228854609340473
test_id_118,64.368546873181
test_id_119,1.966189226485445
test_id_120,28.04246716730407
test_id_121,36.4881678049368
test_id_122,32.24869651283335
test_id_123,7.884944351949466
test_id_124,55.19335867775398
test_id_125,1.364716843498048
test_id_126,1.745874054278639
test_id_127,8.11636148919244
test_id_128,7.992353909557597
test_id_129,15.260410841138185
test_id_130,11.305288659345461
test_id_131,3.556501602029365
test_id_132,16.11727139347179
test_id_133,20.468478070887976
test_id_134,14.488754766104726
test_id_135,35.87674963379797
test_id_136,48.74964069467053
test_id_137,20.165262885254673
test_id_138,15.103875125978721
test_id_139,16.47385300008124
test_id_140,43.37265216425863
test_id_141,50.86299055719811
test_id_142,2.721879408934289
test_id_143,0.48891522396978215
test_id_144,49.86542078711049
test_id_145,30.906107387580942
test_id_146,31.140217097413455
test_id_147,44.846206434789636
test_id_148,30.74095538493263
test_id_149,24.71618557453704
test_id_150,12.469819046063455
test_id_151,10.82969809125321
test_id_152,0.3517677791882149
test_id_153,13.064184736952507
test_id_154,37.046341781397985
test_id_155,41.92858932992902
test_id_156,8.795549069582284
test_id_157,1.3538837892097777
test_id_158,3.858305798412145
test_id_159,7.34450518390374
test_id_160,4.669800018522822
test_id_161,10.08423335006198
test_id_162,7.656160491632846
test_id_163,5.489775448807496
test_id_164,41.97992588237607
test_id_165,26.449962459927914
test_id_166,24.474377580206617
test_id_167,69.98390670964024
test_id_168,101.03168084309914
test_id_169,46.478779714699925
test_id_170,45.9741508554088
test_id_171,18.769930812858956
test_id_172,46.04962009522104
test_id_173,41.8811794358403
test_id_174,55.59742328146921
test_id_175,66.07094155253877
test_id_176,3.795658502127048
test_id_177,1.8544997830699597
test_id_178,23.39009299513839
test_id_179,22.823618725114954
test_id_180,4.340444634286207
test_id_181,5.90154237654436
test_id_182,5.8187564090817805
test_id_183,51.458016966332984
test_id_184,32.96421908867491
test_id_185,10.352736418965288
test_id_186,1.0901102722309233
test_id_187,1.7719407232823907
test_id_188,1.8193648612423212
test_id_189,1.9155916673682523
test_id_190,9.591684668348652
test_id_191,15.660591962592985
test_id_192,10.147769015149452
test_id_193,10.806683131218623
test_id_194,7.726357967572646
test_id_195,0.8066280021530752
test_id_196,6.542793549731723
test_id_197,6.5784182677059935
test_id_198,0.8083474412234728
test_id_199,3.871603506102252
test_id_200,10.199480678145068
test_id_201,6.386271473837614
test_id_202,2.548954460497142
test_id_203,6.046840057779876
test_id_204,32.299006069395546
test_id_205,4.7944396236294455
test_id_206,21.254872903820765
test_id_207,4.444620524290207
test_id_208,2.5501054234079334
test_id_209,11.801668170965643
test_id_210,0.32199443131017164
test_id_211,0.7494662625030633
test_id_212,14.38801382949759
test_id_213,10.333674272543728
test_id_214,2.7393230966371567
test_id_215,9.896449299362367
test_id_216,1.7009764206022107
test_id_217,2.4502190105199464
test_id_218,7.069088775548506
test_id_219,14.874870351717146
test_id_220,2.187054911338681
test_id_221,48.202366193096886
test_id_222,0.25668064898939197
test_id_223,7.795727747184094
test_id_224,50.09493868566255
test_id_225,20.676889891831003
test_id_226,1.7097868271153063
test_id_227,11.905426407279007
test_id_228,7.561543170902485
test_id_229,8.837855958895254
test_id_230,30.04420223444468
test_id_231,19.86364773663865
test_id_232,62.90535366471696
test_id_233,27.185250048363834
test_id_234,2.5199812612915116
test_id_235,8.242972772905707
test_id_236,14.021763676217946
test_id_237,7.388312040366452
test_id_238,27.9156414217745
test_id_239,4.067204971894402
test_id_240,15.99206357144898
test_id_241,9.839702880998729
test_id_242,12.833325547737909
test_id_243,12.711110748369636
test_id_244,15.231314398995856
test_id_245,7.939045023653511
test_id_246,14.599641900609434
test_id_247,12.566524482562269
test_id_248,3.4098938934300627
test_id_249,3.342882528441704
test_id_250,25.828411166093417
test_id_251,17.637030292300675
test_id_252,11.699391325050753
test_id_253,4.201685027907996
test_id_254,3.133945834192728
test_id_255,5.993214702174991
test_id_256,30.824221120703204
test_id_257,21.14576905049766
test_id_258,33.72619078326381
test_id_259,28.091848910655067
test_id_260,30.175904730846312
test_id_261,30.290255486942325
test_id_262,39.4425690014196
test_id_263,16.603057262922924
test_id_264,26.85827770075415
test_id_265,0.3401654602607478
test_id_266,36.341126492090524
test_id_267,12.177294682458491
test_id_268,6.277708478552497
test_id_269,23.64396187520131
test_id_270,50.99485263455858
test_id_271,17.33381412732489
test_id_272,8.422915755334685
test_id_273,17.001177254994143
test_id_274,42.582907909132565
test_id_275,5.43457075442293
test_id_276,10.290915828945773
test_id_277,54.82794675610191
test_id_278,21.89763270509787
test_id_279,25.498660913968013
test_id_280,26.630912443686377
test_id_281,15.805068270286796
test_id_282,1.2617707355310745
test_id_283,2.3237076103047225
test_id_284,1.5772190590051616
test_id_285,1.7320885683240168
test_id_286,3.905300078368814
test_id_287,8.699128576310097
test_id_288,1.6480327270954565
test_id_289,3.763661817394138
test_id_290,7.140135230291465
test_id_291,6.101806993820663
test_id_292,10.150553128644884
test_id_293,5.279958934264897
test_id_294,14.351518728361158
test_id_295,5.772760703833945
test_id_296,11.39559708885087
test_id_297,44.51406625877008
test_id_298,0.3972591795660106
test_id_299,15.210671038769956
test_id_300,32.8034991665067
test_id_301,26.81436697057631
test_id_302,59.02486810906772
test_id_303,21.6356182458092
test_id_304,20.762274272321374
test_id_305,31.902767336014698
test_id_306,11.48899637404469
test_id_307,12.15378633362762
test_id_308,14.131339017787367
test_id_309,13.813247947323946
test_id_310,18.711251819724993
test_id_311,5.6829237300925906
test_id_312,4.0801743616295045
test_id_313,40.64373476785293
test_id_314,4.204502917737859
test_id_315,35.98150275499353
test_id_316,16.893571947085487
test_id_317,3.797297912376937
test_id_318,19.880858348561485
test_id_319,8.459346830100756
test_id_320,10.921881876042299
test_id_321,4.030495878540175
test_id_322,5.009032258912909
test_id_323,7.406270301104421
test_id_324,5.609236970528251
test_id_325,11.528378864353073
test_id_326,2.827912753624626
test_id_327,3.7662767179558223
test_id_328,13.4483148380764
test_id_329,36.14001254057121
test_id_330,8.298895212997197
test_id_331,2.1264820451686237
test_id_332,8.19272966161024
test_id_333,39.631256724798966
test_id_334,18.133831870805025
test_id_335,13.055308603874613
test_id_336,13.545773129755437
test_id_337,13.220042345194924
test_id_338,8.72634078383308
test_id_339,32.31413326518658
test_id_340,34.037687142915246
test_id_341,3.5433901651071897
test_id_342,20.397525120286637
test_id_343,15.361471745535525
test_id_344,14.733966079967336
test_id_345,2.917426314976464
test_id_346,12.300674508673788
test_id_347,13.58816662431793
test_id_348,10.892166740126928
test_id_349,36.12322304759056
test_id_350,31.34262460505076
test_id_351,46.56079463789609
test_id_352,3.531916511887772
test_id_353,18.066113976919016
test_id_354,9.8793280977351
test_id_355,19.866785162663664
test_id_356,15.344174443418076
test_id_357,8.19272966161024
test_id_358,14.501047395693911
test_id_359,12.15580218914155
test_id_360,7.173329929352732
test_id_361,20.288557843644895
test_id_362,25.960103716582797
test_id_363,36.88789246250299
test_id_364,34.91783516140839
test_id_365,20.01955793333835
test_id_366,20.593253856207497
test_id_367,18.438044341166616
test_id_368,46.56079463789609
test_id_369,54.47928985835765
test_id_370,15.261920295375635
test_id_371,16.797611659456106
test_id_372,39.35208754942793
test_id_373,44.25983758100575
test_id_374,42.91831410776625
test_id_375,32.75822205870027
test_id_376,1.0884016658645823
test_id_377,13.246266528436422
test_id_378,3.0368700393403376
test_id_379,1.552038370368749
test_id_380,22.61110844834885
test_id_381,33.939299854195475
test_id_382,46.26164042895206
test_id_383,18.637509198289813
test_id_384,29.424001624965108
test_id_385,63.80137663342789
test_id_386,11.25728958748506
test_id_387,9.814371439779016
test_id_388,20.663015228859425
test_id_389,38.3134874777182
test_id_390,38.13154927423051
test_id_391,25.8358252143993
test_id_392,8.206215769234007
test_id_393,14.620712824775326
test_id_394,13.123941146219092
test_id_395,38.76855959748403
test_id_396,53.918630312182295
test_id_397,5.804485178555877
test_id_398,9.003596389829777
test_id_399,6.646028763179571
test_id_400,6.8849555089789245
test_id_401,6.623660908666081
test_id_402,26.534513576135446
test_id_403,51.15447594452376
test_id_404,2.7097817550222008
test_id_405,6.5913579871354795
test_id_406,8.390559304907216
test_id_407,0.057698542084183534
test_id_408,18.709821545132495
test_id_409,16.62244111819356
test_id_410,15.162035479918512
test_id_411,6.947919665522108
test_id_412,15.975001141145114
test_id_413,13.30785848560861
test_id_414,3.0477768433895527
test_id_415,3.7384344732854204
test_id_416,9.052435175679102
test_id_417,23.017739197076075
test_id_418,9.695627110659132
test_id_419,15.648682512717269
test_id_420,1.5853751235122568
test_id_421,4.814007313229427
test_id_422,4.7677585152817015
test_id_423,25.679157987033534
test_id_424,11.197728980289133
test_id_425,8.194115259855861
test_id_426,30.871087553874098
test_id_427,11.39559708885087
test_id_428,20.762274272321374
test_id_429,36.12552670042488
test_id_430,19.36284450241831
test_id_431,47.72786358096777
test_id_432,54.66911905728708
test_id_433,45.82086047654272
test_id_434,31.247840612797248
test_id_435,30.404979840991647
test_id_436,1.426260430900669
test_id_437,10.82969809125321
test_id_438,24.088772005854093
test_id_439,11.249821492641425
test_id_440,16.286283928956415
test_id_441,37.580228610686255
test_id_442,11.84038800739811
test_id_443,2.3972418094696675
test_id_444,10.191506721346174
test_id_445,13.948014489737826
test_id_446,19.76596985367306
test_id_447,9.99349385703138
test_id_448,13.545773129755437
test_id_449,18.133831870805025
test_id_450,7.328288033930056
test_id_451,38.710031909941684
test_id_452,49.35466775034941
test_id_453,41.378890406145935
test_id_454,19.29224007372203
test_id_455,4.772931085806465
test_id_456,37.3861282932576
test_id_457,56.94626126563999
test_id_458,26.868097875769692
test_id_459,52.7303655842504
test_id_460,48.547704260951804
test_id_461,5.669054975506591
test_id_462,4.550318200391671
test_id_463,2.639252582738891
test_id_464,3.4461027923194125
test_id_465,43.57096355136247
test_id_466,64.93383925327666
test_id_467,9.769953311910799
test_id_468,2.2908017765114117
test_id_469,2.025703908493422
test_id_470,9.307637184567495
test_id_471,9.641695510867118
test_id_472,4.577358577332507
test_id_473,1.3393114204971623
test_id_474,0.7393171630093471
test_id_475,7.315607938463691
test_id_476,10.164090743460962
test_id_477,20.573249109422868
test_id_478,0.8573062158419884
test_id_479,50.09493868566255
test_id_480,5.0141241456258046
test_id_481,13.70680815282502
test_id_482,25.39630344223192
test_id_483,19.86364773663865
test_id_484,11.669537631029382
test_id_485,1.6971121457012956
test_id_486,2.1894434114766437
test_id_487,9.92438523076401
test_id_488,1.0522695552060517
test_id_489,15.634429678702041
test_id_490,10.600934090786135
test_id_491,8.916380965021965
test_id_492,6.477148264766959
test_id_493,4.612211709411821
test_id_494,3.32232147392199
test_id_495,10.463964126847236
test_id_496,5.778752325199901
test_id_497,18.15993168867586
test_id_498,7.987085936365171
test_id_499,4.807963707365551
test_id_500,23.188527220085522
test_id_501,36.14001254057121
test_id_502,7.70093254091765
test_id_503,12.381909198201566
test_id_504,21.133156091199208
test_id_505,62.957341970128525
test_id_506,2.30177677346245
test_id_507,14.741591590732442
test_id_508,12.997548012745291
test_id_509,10.97487102396966
test_id_510,14.660852935900978
test_id_511,5.247068976483562
test_id_512,44.479238571938765
test_id_513,3.073822431195018
test_id_514,12.08655062382794
test_id_515,11.928029558909722
test_id_516,41.52364027721721
test_id_517,11.981558228924131
test_id_518,18.728779872923436
test_id_519,11.558230769586638
test_id_520,1.4348995241840607
test_id_521,4.0904239293785585
test_id_522,2.7649712213019897
test_id_523,8.356594205601102
test_id_524,3.4590201549450583
test_id_525,2.0998919629877726
test_id_526,2.1234067443935865
test_id_527,6.96890893858393
test_id_528,1.7881922398668468
test_id_529,1.186639911902947
test_id_530,7.152106661557477
test_id_531,6.101806993820663
test_id_532,7.858095594749031
test_id_533,11.054284310990333
test_id_534,9.089527346140164
test_id_535,15.453286978982952
test_id_536,16.51522338178764
test_id_537,6.694446862551237
test_id_538,2.029288001968789
test_id_539,9.579103062547807
test_id_540,8.194115259855861
test_id_541,17.244921267956325
test_id_542,46.43918874984184
test_id_543,22.965599768570765
test_id_544,31.34550892297117
test_id_545,1.4200217917043112
test_id_546,14.719540826161293
test_id_547,47.605421863978314
test_id_548,12.15378633362762
test_id_549,1.4935739251412494
test_id_550,47.018912334878756
test_id_551,39.82140584080768
test_id_552,20.762274272321374
test_id_553,42.294171649580576
test_id_554,24.773768810634834
test_id_555,34.08213358149743
test_id_556,35.349745301391145
test_id_557,10.348120250372974
test_id_558,0.1999719614442726
test_id_559,0.2951576889288397
test_id_560,29.47924299975388
test_id_561,1.1700048146214845
test_id_562,8.92891273695295
test_id_563,43.67874481694416
test_id_564,37.16286605432892
test_id_565,44.999880372435264
test_id_566,49.45004967087449
test_id_567,3.999534553070907
test_id_568,54.48688050911548
test_id_569,7.639932954743326
test_id_570,7.61312764261417
test_id_571,3.4932567159594203
test_id_572,48.01440064223651
test_id_573,33.076528721994414
test_id_574,64.93383925327666
test_id_575,2.7848789277098343
test_id_576,8.538257385039064
test_id_577,38.30857578976447
test_id_578,47.730820914953036
test_id_579,13.336908420665468
test_id_580,42.10555005726182
test_id_581,15.515737355207587
test_id_582,43.48207723654563
test_id_583,31.34550892297117
test_id_584,12.15378633362762
test_id_585,14.719540826161293
test_id_586,30.867342654496188
test_id_587,11.016350496400797
test_id_588,7.561543170902485
test_id_589,14.42875427175693
test_id_590,16.264087571535477
test_id_591,16.579409826525215
test_id_592,6.936525130243235
test_id_593,3.749618991972511
test_id_594,5.42976469443204
test_id_595,14.32607859761239
test_id_596,24.65497408529941
test_id_597,9.208570822296874
test_id_598,9.393332117598753
test_id_599,47.833374282396264
test_id_600,38.50219434501919
test_id_601,5.868819297205581
test_id_602,13.178096915924966
test_id_603,10.113687838293274
test_id_604,27.239268443569667
test_id_605,6.341744494817191
test_id_606,15.576944346121376
test_id_607,48.76311086478537
test_id_608,19.226715643680127
test_id_609,8.077378172777909
test_id_610,9.71967443715046
test_id_611,9.78462544321185
test_id_612,19.70442253173901
test_id_613,8.572705678199442
test_id_614,3.797297912376937
test_id_615,6.959404412132561
test_id_616,11.821332118890995
test_id_617,7.214010297214449
test_id_618,16.916822144556743
test_id_619,18.735283573399112
test_id_620,7.242087163558754
test_id_621,20.28665137145363
test_id_622,5.51406394475403
test_id_623,15.269249804195542
test_id_624,9.139084863202953
test_id_625,17.349986594363518
test_id_626,2.639252582738891
test_id_627,15.693009992892527
test_id_628,5.460463078876852
test_id_629,1.3343522441378886
test_id_630,29.156593512668312
test_id_631,23.407069727810438
test_id_632,24.190839613030406
test_id_633,17.17744242317079
test_id_634,32.55179470300333
test_id_635,25.06715864170266
test_id_636,27.47271351445762
test_id_637,31.440168094991783
test_id_638,36.95382557248554
test_id_639,6.148660747022908
test_id_640,30.698569815592393
test_id_641,12.545344042682439
test_id_642,16.188542839923016
test_id_643,2.6075354590034427
test_id_644,7.283301765266209
test_id_645,23.723131718686375
test_id_646,38.26862083880547
test_id_647,81.90872407181197
test_id_648,48.61592743670914
test_id_649,95.74284309616911
test_id_650,29.21231662035642
test_id_651,10.989251636830243
test_id_652,76.65869292001196
test_id_653,51.522292428704894
test_id_654,33.64228569636
test_id_655,105.5624130868321
test_id_656,53.292971989899954
test_id_657,25.702449086332052
test_id_658,40.64373476785293
test_id_659,8.497189067481765
test_id_660,16.53263702217739
test_id_661,12.829998841874493
test_id_662,0.8284357895708634
test_id_663,15.452090118393794
test_id_664,31.228341803099177
test_id_665,17.130806542421
test_id_666,8.57277007452863
test_id_667,63.034080619755215
test_id_668,31.274342139059954
test_id_669,47.9411433132855
test_id_670,27.506562800449675
test_id_671,63.80137663342789
test_id_672,31.915623948937288
test_id_673,50.77701827962076
test_id_674,1.8808094390174697
test_id_675,3.1554607391190084
test_id_676,6.074565287090158
test_id_677,9.804987964329278
test_id_678,9.307637184567495
test_id_679,1.726335766625699
test_id_680,0.8559074170875327
test_id_681,7.389152815827455
test_id_682,3.871603506102252
test_id_683,7.3680422623502455
test_id_684,10.188814615942988
test_id_685,8.234108104154904
test_id_686,6.72706402205958
test_id_687,1.6579304617090038
test_id_688,7.133544873861849
test_id_689,34.18561019720061
test_id_690,4.237122699884249
test_id_691,2.9989607897358472
test_id_692,10.732008733821193
test_id_693,14.698643808165464
test_id_694,9.555080253338149
test_id_695,0.9371207863200528
test_id_696,20.842130265349255
test_id_697,18.044546297868425
test_id_698,15.712910136913564
test_id_699,0.4433937831275819
test_id_700,1.6083569645635243
test_id_701,37.12878040487962
test_id_702,17.935553856445033
test_id_703,7.013512972159884
test_id_704,48.202366193096886
test_id_705,29.585518297195396
test_id_706,28.623864438948463
test_id_707,26.30329178605789
test_id_708,18.763768675374337
test_id_709,11.179709773803335
test_id_710,19.43913691098844
test_id_711,14.328168729859408
test_id_712,14.501002262319837
test_id_713,7.959127874930138
test_id_714,0.8845013032246105
test_id_715,6.988225753170211
test_id_716,10.809904692945691
test_id_717,9.957932280722858
test_id_718,2.3260018970052863
test_id_719,9.759796539733829
test_id_720,10.125490213663204
test_id_721,16.373323016894506
test_id_722,5.550087205832193
test_id_723,7.2521162983508916
test_id_724,4.19840493333459
test_id_725,2.22403050379876
test_id_726,8.242972772905707
test_id_727,6.871177865848931
test_id_728,15.95082220068042
test_id_729,6.3986046883670245
test_id_730,4.120619874986732
test_id_731,2.443989875463642
test_id_732,11.23855836839522
test_id_733,16.188542839923016
test_id_734,13.563516543249927
test_id_735,7.758532040694172
test_id_736,9.255942943969808
test_id_737,18.54794217850997
test_id_738,27.27386968537288
test_id_739,0.12013608062501446
test_id_740,23.841876532306596
test_id_741,28.624070184913787
test_id_742,21.027938358890182
test_id_743,9.520059503281342
test_id_744,3.7200209528280537
test_id_745,23.254198588631784
test_id_746,12.483302160042074
test_id_747,45.84311230014512
test_id_748,5.136939374301848
test_id_749,37.255961453434104
test_id_750,23.015453415720273
test_id_751,2.276122521764564
test_id_752,8.577564396978111
test_id_753,10.72137477024067
test_id_754,9.84862630727397
test_id_755,6.836562692928392
test_id_756,4.444382572711382
test_id_757,5.01532925186183
test_id_758,13.83597920634057
test_id_759,12.263960645148535
test_id_760,7.043523104446731
test_id_761,13.03492292562395
test_id_762,11.497367040608122
test_id_763,21.787270485004292
test_id_764,23.962888089875634
test_id_765,23.534133988158846
test_id_766,24.1517489641007
test_id_767,37.30523941968181
test_id_768,21.953313045927725
test_id_769,24.86332646960754
test_id_770,19.741707854555894
test_id_771,9.973773256467743
test_id_772,3.60134260398387
test_id_773,24.011756132123153
test_id_774,23.696884746501887
test_id_775,5.571706828889265
test_id_776,8.959279057982824
test_id_777,50.99485263455858
test_id_778,19.51731499804037
test_id_779,0.1285960965946565
test_id_780,20.112588227031065
test_id_781,12.077395184915234
test_id_782,39.140841238634216
test_id_783,17.471325465939344
test_id_784,11.60555696258042
test_id_785,4.958990286545519
test_id_786,2.870185865436834
test_id_787,54.99442019763919
test_id_788,43.90467491003199
test_id_789,47.83041437643835
test_id_790,5.426175536773297
test_id_791,10.242023787895848
test_id_792,8.067819339975154
test_id_793,2.7848789277098343
test_id_794,16.02057777369973
test_id_795,6.32803136777331
test_id_796,9.721100076425452
test_id_797,14.680909798996042
test_id_798,11.409025536215593
test_id_799,11.10211116094247
test_id_800,1.167482556953352
test_id_801,9.507910309002376
test_id_802,13.473329977172623
test_id_803,41.76234061452661
test_id_804,4.353673581293913
test_id_805,31.513095445963536
test_id_806,33.153168302315706
test_id_807,36.01582704723567
test_id_808,44.44205053076179
test_id_809,39.7181324719775
test_id_810,4.541259250209925
test_id_811,15.255259551113788
test_id_812,42.056412749965816
test_id_813,18.274577616941034
test_id_814,39.22099370718876
test_id_815,7.5341348648938595
test_id_816,53.15769340576574
test_id_817,41.910933379949654
test_id_818,1.438437991892254
test_id_819,0.8591066565830388
test_id_820,3.8459083846127022
test_id_821,1.4167669340193028
test_id_822,1.8371526032563201
test_id_823,1.5772190590051616
test_id_824,6.403230899046855
test_id_825,1.8773482274767517
test_id_826,7.340539084115193
test_id_827,8.562591387558973
test_id_828,6.3838719962635935
test_id_829,5.916872338563675
test_id_830,8.510693753722721
test_id_831,15.073112899949855
test_id_832,13.933709623868998
test_id_833,11.016374329767023
test_id_834,28.588419669810445
test_id_835,22.9070240212559
test_id_836,30.72892698102098
test_id_837,22.934684787864672
test_id_838,4.227118936840433
test_id_839,4.461483291744476
test_id_840,14.62491958517178
test_id_841,9.052729726368502
test_id_842,49.229090280046165
test_id_843,40.29857726503376
test_id_844,47.235130297723046
test_id_845,62.23570055425798
test_id_846,63.13108186046745
test_id_847,85.14469069477899
test_id_848,28.72624503592603
test_id_849,17.252407177358435
test_id_850,2.0337033325041096
test_id_851,3.0422705822966076
test_id_852,6.575194571656439
test_id_853,7.9417145270095
test_id_854,15.432759134838932
test_id_855,4.550318200391671
test_id_856,3.2158273611675474
test_id_857,25.927501472485133
test_id_858,27.326100237458526
test_id_859,3.934025076502029
test_id_860,25.961018134279144
test_id_861,41.33874436380549
test_id_862,32.55179470300333
test_id_863,31.793204938718077
test_id_864,9.671992271047982
test_id_865,14.620712824775326
test_id_866,17.04146080414944
test_id_867,13.123941146219092
test_id_868,40.676343774672304
test_id_869,32.69901879358984
test_id_870,53.64942112885458
test_id_871,4.931996489295077
test_id_872,1.6579304617090038
test_id_873,16.337189596805228
test_id_874,39.34864785913448
test_id_875,111.95948821236372
test_id_876,9.382961426867324
test_id_877,26.059286297361684
test_id_878,32.62286018413693
test_id_879,2.1606724877209262
test_id_880,37.12878040487962
test_id_881,0.44963299210520924
test_id_882,15.495784422883442
test_id_883,15.120748484294896
test_id_884,2.260434130841941
test_id_885,1.1398890433931608
test_id_886,6.83202396610677
test_id_887,7.137306720093694
test_id_888,14.902683096399432
test_id_889,2.3377062271461395
test_id_890,12.994693622356873
test_id_891,7.422194315537164
test_id_892,16.253085380481973
test_id_893,28.624070184913787
test_id_894,2.3819691324325727
test_id_895,45.29362834977222
test_id_896,10.93196119532361
test_id_897,3.8324370603177718
test_id_898,3.1097262211035384
test_id_899,5.858433366506286
test_id_900,14.211999284073434
test_id_901,52.10976134058828
test_id_902,2.841151795985602
test_id_903,25.274250525808437
test_id_904,49.676728192480894
test_id_905,60.04680579937386
test_id_906,0.7365167044497858
test_id_907,1.4114222834764698
test_id_908,1.5678871993812438
test_id_909,2.9077528411673224
test_id_910,9.454174139299145
test_id_911,9.552857150854118
test_id_912,2.196282125472455
test_id_913,8.390559304907216
test_id_914,9.59759650384274
test_id_915,6.648303551935556
test_id_916,5.247068976483562
test_id_917,4.327535779181901
test_id_918,3.035378768158145
test_id_919,12.185345697182681
test_id_920,2.662713534054484
test_id_921,3.9148003904214237
test_id_922,9.878496366509788
test_id_923,12.805610232176335
test_id_924,16.837307561764344
test_id_925,3.156394466029016
test_id_926,13.718440079984822
test_id_927,5.274674352820689
test_id_928,28.65666527473715
test_id_929,16.2334043713128
test_id_930,20.378192656692253
test_id_931,44.07464297557732
test_id_932,11.386836430919125
test_id_933,1.7033870096890014
test_id_934,3.235908963658236
test_id_935,3.84937637966135
test_id_936,2.6812298155877112
test_id_937,33.953428446526964
test_id_938,8.159985430376137
test_id_939,14.44939336326216
test_id_940,14.023323596820145
test_id_941,16.90573519157179
test_id_942,3.5094029289289663
test_id_943,5.816341897151175
test_id_944,6.761578480598805
test_id_945,16.551104476545163
test_id_946,27.366775391174716
test_id_947,7.179667691848673
test_id_948,3.788291604235983
test_id_949,16.82903147222417
test_id_950,18.095985787097224
test_id_951,28.601700200876802
test_id_952,50.27419272485195
test_id_953,11.456468512627604
test_id_954,34.594777880883015
test_id_955,15.255259551113788
test_id_956,39.777093907345034
test_id_957,5.260363257217437
test_id_958,12.549244597576005
test_id_959,11.976981676534724
test_id_960,35.80487705788828
test_id_961,0.47513953531841585
test_id_962,21.725713951684977
test_id_963,6.342904421880189
test_id_964,17.901395184647498
test_id_965,0.15041779806037017
test_id_966,34.66867328794523
test_id_967,31.322222129447155
test_id_968,55.19335867775398
test_id_969,56.994167410779546
test_id_970,1.4863495654753245
test_id_971,1.10360440021828
test_id_972,1.4315173958218161
test_id_973,3.9006131232859618
test_id_974,2.017983298749125
test_id_975,8.298895212997197
test_id_976,9.089527346140164
test_id_977,4.652282827576871
test_id_978,8.415463810165233
test_id_979,9.985723973578379
test_id_980,16.57628112299899
test_id_981,8.257265225646488
test_id_982,44.110194328403715
test_id_983,7.53070345736799
test_id_984,4.462689788593218
test_id_985,5.086147065856809
test_id_986,16.90933790169654
test_id_987,10.011195799146366
test_id_988,0.6692918146694837
